273158,1,0.0659299,7.31495e-06,0.0932862,7.27513e-06,0.420935,0.00875929,3.57777,0.00619374,0.000149468,1.98541e-06,1.53868e-05,1.97656e-06
273158,64,0.0659105,6.96427e-06,0.0932687,6.93922e-06,0.281511,0.00835746,3.56849,0.00590963,0.000150536,1.90084e-06,2.55153e-05,1.8956e-06
273158,124,0.0659061,7.01313e-06,0.093252,6.98761e-06,0.230438,0.00844895,3.5749,0.0059743,0.000154048,1.91419e-06,2.17286e-05,1.91081e-06
273158,186,0.0659088,7.05555e-06,0.0932572,7.01265e-06,0.204258,0.00847213,3.5631,0.00599068,0.000154441,1.93798e-06,1.85498e-05,1.92741e-06
273158,248,0.0659018,7.10617e-06,0.0932468,7.07621e-06,0.20216,0.00852252,3.55831,0.00602629,0.000149873,1.95399e-06,1.84174e-05,1.9483e-06
273158,309,0.0658937,7.16373e-06,0.0932538,7.13284e-06,0.141718,0.00857055,3.54043,0.00606027,0.000154551,1.979e-06,2.16947e-05,1.97289e-06
273158,371,0.0658975,7.19389e-06,0.0932816,7.15815e-06,0.0168749,0.00859663,3.53555,0.00607869,0.000147054,1.99316e-06,1.72816e-05,1.98655e-06
273158,432,0.065883,7.24356e-06,0.093302,7.21003e-06,-0.0275587,0.00864637,3.53619,0.00611387,0.000154068,2.01078e-06,2.25829e-05,2.00182e-06
273158,493,0.0658569,7.29117e-06,0.0932974,7.27052e-06,-0.0525405,0.00868194,3.5216,0.00613903,0.000150772,2.03023e-06,1.92846e-05,2.02463e-06
273158,556,0.0658771,7.41342e-06,0.0933045,7.36829e-06,-0.126876,0.00877357,3.50726,0.00620383,0.000151668,2.06931e-06,2.3138e-05,2.05865e-06
273158,617,0.0658684,7.44441e-06,0.0933054,7.40148e-06,-0.188993,0.00879429,3.503,0.00621847,0.00015603,2.08095e-06,2.11453e-05,2.07364e-06
273158,679,0.0658432,7.53378e-06,0.0933159,7.50238e-06,-0.268437,0.00889175,3.50281,0.00628738,0.000158709,2.10156e-06,1.93863e-05,2.09678e-06
273158,740,0.0658942,7.58893e-06,0.093304,7.54224e-06,0.17112,0.00889033,3.48876,0.00628638,0.000156449,2.12155e-06,1.9013e-05,2.10997e-06
273158,801,0.0659308,7.61464e-06,0.0933099,7.56933e-06,0.431616,0.00886761,3.47502,0.00627032,0.000152014,2.13361e-06,2.23244e-05,2.12309e-06
273158,865,0.0659253,7.64e-06,0.0933303,7.61077e-06,0.455953,0.00884812,3.45854,0.00625657,0.000152963,2.1458e-06,1.68638e-05,2.14376e-06
273158,927,0.0658714,7.72239e-06,0.0933186,7.68424e-06,0.485669,0.00889792,3.44763,0.00629174,0.00014674,2.17499e-06,1.80881e-05,2.16711e-06
273158,992,0.0658802,7.72311e-06,0.0933057,7.67798e-06,0.451336,0.00892843,3.44334,0.00631332,0.000152633,2.17927e-06,2.19697e-05,2.16756e-06
273158,1058,0.0658404,7.73531e-06,0.0932905,7.7046e-06,0.336101,0.00894226,3.43223,0.00632311,0.000150598,2.20358e-06,2.01506e-05,2.19796e-06
273158,1120,0.065848,7.80804e-06,0.0932813,7.76941e-06,0.319484,0.00899696,3.42066,0.00636178,0.000148522,2.22966e-06,2.09703e-05,2.22198e-06
273158,1184,0.0658564,7.84145e-06,0.0933188,7.79274e-06,0.376803,0.00900262,3.41727,0.00636579,0.000154158,2.23792e-06,1.30577e-05,2.2239e-06
273158,1248,0.0658183,1.10069e-05,0.0932935,1.09488e-05,0.355185,0.0126815,3.42351,0.00896711,0.000149949,3.15349e-06,1.60668e-05,3.14251e-06
273291,1,0.0660485,2.76972e-05,0.0928836,2.74418e-05,0.321098,0.0338709,3.64325,0.0239502,0.000134725,7.35409e-06,6.70499e-06,7.32871e-06
273291,9,0.065116,0.000136824,0.0928012,0.000134714,-4.18459,0.112577,3.70308,0.0796027,0.000166738,2.41179e-05,3.60401e-05,2.35599e-05
273291,10,0.0656262,7.6568e-05,0.0928821,7.67235e-05,-2.17703,0.0854453,3.74109,0.0604188,0.000157815,1.76716e-05,7.36981e-07,1.75293e-05
273291,11,0.0659439,6.26288e-05,0.0929998,6.19786e-05,0.579758,0.0777187,3.71183,0.0549556,0.000176691,1.6148e-05,4.82466e-06,1.62707e-05
273291,12,0.0664287,8.84037e-05,0.0929356,8.88705e-05,3.21335,0.0884357,3.7914,0.0625336,0.000147427,1.7458e-05,-2.18358e-06,1.78742e-05
273291,13,0.0667828,0.000157656,0.093031,0.000156809,5.18711,0.117109,3.79658,0.082808,0.000228682,2.3883e-05,2.13905e-05,2.39361e-05
273291,14,0.0660574,8.14637e-06,0.0929344,8.09641e-06,0.572958,0.00980928,3.60613,0.0069362,0.000154718,2.18171e-06,1.45524e-05,2.16924e-06
273292,1,0.0657506,0.000147048,0.0928122,0.000146864,0.776039,0.201671,3.91056,0.142605,0.000165821,3.76124e-05,3.27201e-05,3.69321e-05
273299,1,0.0660099,9.4316e-06,0.0929098,9.37578e-06,0.40932,0.0113971,3.58937,0.00805892,0.000160055,2.55767e-06,1.44766e-05,2.54647e-06
273301,1,0.065975,7.77761e-06,0.092772,7.73343e-06,0.436724,0.00946324,3.58259,0.00669147,0.000154084,2.11321e-06,1.14238e-05,2.10016e-06
273301,61,0.0659932,7.83168e-06,0.0927821,7.80409e-06,0.46199,0.00947919,3.56261,0.00670279,0.000155649,2.13769e-06,1.26502e-05,2.12856e-06
273301,122,0.0659478,7.88785e-06,0.0927843,7.85102e-06,0.512934,0.00947902,3.56215,0.00670263,0.000154071,2.15069e-06,1.24954e-05,2.14315e-06
273301,184,0.0659607,7.93479e-06,0.0927731,7.91687e-06,0.604583,0.0095373,3.55893,0.00674384,0.000157135,2.15226e-06,1.52574e-05,2.14948e-06
273301,245,0.0659505,8.02463e-06,0.0927935,7.97975e-06,0.664022,0.00957307,3.55203,0.00676914,0.000153413,2.18335e-06,1.47574e-05,2.17178e-06
273301,307,0.0659298,8.07047e-06,0.0927991,8.03206e-06,0.714411,0.00958129,3.54582,0.00677496,0.000159172,2.18901e-06,1.28146e-05,2.1803e-06
273301,370,0.0658697,8.01155e-06,0.092792,7.98061e-06,0.414175,0.009603,3.52896,0.00679032,0.000157194,2.20743e-06,1.64686e-05,2.20419e-06
273301,431,0.0658317,8.03586e-06,0.0927863,7.99783e-06,0.35332,0.00963187,3.52843,0.00681073,0.000160104,2.22101e-06,1.23454e-05,2.21365e-06
273301,493,0.06588,8.13446e-06,0.0927972,8.0946e-06,0.470454,0.00964776,3.50922,0.00682197,0.000155522,2.24749e-06,1.12021e-05,2.24027e-06
273301,554,0.065835,9.15159e-06,0.0927964,9.11115e-06,0.419688,0.0108766,3.50488,0.00769087,0.000159934,2.54185e-06,1.65343e-05,2.53738e-06
273302,1,0.0658327,8.16122e-06,0.0927931,8.11637e-06,0.385299,0.00971355,3.50064,0.00686848,0.000155834,2.27719e-06,1.21447e-05,2.26284e-06
273302,64,0.0658246,8.23396e-06,0.0928026,8.21448e-06,0.464736,0.00978323,3.49655,0.00691773,0.000161338,2.29224e-06,1.06716e-05,2.2934e-06
273302,128,0.0658504,1.85147e-05,0.0928409,1.84156e-05,0.526279,0.0218704,3.49493,0.0154651,0.0001508,5.13396e-06,1.92574e-05,5.14384e-06
273302,142,0.0658067,8.29699e-06,0.0928103,8.25209e-06,0.468403,0.00982101,3.48677,0.00694447,0.000152359,2.31529e-06,2.00932e-05,2.30359e-06
273302,204,0.0658016,8.31165e-06,0.0928347,8.2863e-06,0.428172,0.00982677,3.47226,0.00694853,0.000154999,2.33282e-06,1.53002e-05,2.32641e-06
273302,268,0.0658225,8.38234e-06,0.0927936,8.3375e-06,0.490077,0.00982757,3.45888,0.00694913,0.000162665,2.35601e-06,1.59962e-05,2.34847e-06
273302,334,0.0657957,8.45537e-06,0.092817,8.42446e-06,0.507707,0.00985457,3.44383,0.00696817,0.000159633,2.3838e-06,1.40311e-05,2.38227e-06
273302,396,0.0657878,8.47968e-06,0.09283,8.45255e-06,0.530094,0.00988612,3.44291,0.00699052,0.0001587,2.39607e-06,1.23264e-05,2.38916e-06
273302,457,0.0657751,3.80634e-05,0.0928414,3.80283e-05,0.568576,0.0439935,3.4243,0.0311083,0.00013875,1.06893e-05,2.26212e-06,1.07731e-05
273402,101,0.065975,2.41171e-05,0.0930546,2.40371e-05,0.426498,0.0309167,3.80374,0.0218612,0.000167588,6.16822e-06,7.20278e-06,6.11977e-06
273402,109,0.0655527,6.80098e-05,0.0929601,6.76234e-05,-0.526177,0.0968136,4.18656,0.068457,0.000147225,1.58056e-05,1.43998e-05,1.58037e-05
273402,110,0.065114,0.000132086,0.0930534,0.000130314,-4.29529,0.119233,3.90752,0.0843097,0.000140769,2.26374e-05,-3.61214e-05,2.24852e-05
273402,111,0.0655808,7.24184e-05,0.0927803,7.21089e-05,-1.98186,0.0862467,3.88014,0.0609842,0.000139082,1.61818e-05,2.97213e-05,1.64505e-05
273402,112,0.0660243,5.96994e-05,0.0928668,6.02421e-05,0.459908,0.0799114,3.93437,0.056504,0.000150793,1.4903e-05,2.73565e-05,1.50696e-05
273402,113,0.0663107,8.64635e-05,0.0931136,8.70701e-05,2.98412,0.0954344,3.96254,0.067483,0.000107597,1.73375e-05,-5.66214e-06,1.72253e-05
273402,114,0.0667857,0.000151147,0.093122,0.000151067,5.19493,0.13157,4.04243,0.0930326,0.000101422,2.27012e-05,4.43381e-05,2.27083e-05
273402,115,0.0659664,8.13727e-06,0.0930226,8.09153e-06,0.528821,0.0105675,3.84881,0.00747232,0.000151825,2.05362e-06,1.18265e-05,2.04481e-06
273402,176,0.0659532,8.09597e-06,0.0930377,8.05393e-06,0.586609,0.0104435,3.82657,0.00738465,0.000147912,2.05186e-06,1.35967e-05,2.0446e-06
273402,239,0.0659454,8.56972e-06,0.0930453,8.53784e-06,0.57479,0.0110061,3.80596,0.00778248,0.00015534,2.18377e-06,1.44576e-05,2.17262e-06
273403,1,0.0659561,8.71424e-06,0.0930699,8.6901e-06,0.526859,0.0112086,3.80225,0.00792565,0.00015036,2.23506e-06,1.64401e-05,2.22589e-06
273404,1,0.0659274,1.48101e-05,0.0931545,1.47511e-05,0.481847,0.018912,3.76785,0.0133727,0.000152835,3.82565e-06,1.5048e-05,3.79779e-06
273405,1,0.0659098,1.32308e-05,0.09309,1.31481e-05,0.40057,0.0169421,3.77863,0.0119798,0.000149483,3.41253e-06,2.14198e-05,3.40133e-06
273406,1,0.0658877,8.06732e-06,0.09312,8.03288e-06,0.359327,0.0103118,3.75964,0.00729142,0.000149695,2.09828e-06,1.57485e-05,2.0905e-06
273406,65,0.0658831,9.23433e-06,0.0931217,9.19808e-06,0.386597,0.0117543,3.74467,0.00831142,0.000151787,2.40591e-06,9.45317e-06,2.40187e-06
273408,1,0.0658968,2.70219e-05,0.0931487,2.67627e-05,0.285421,0.0340787,3.71749,0.024097,0.000149196,7.11097e-06,6.042e-06,7.06689e-06
273409,1,0.0658688,8.27015e-06,0.0931484,8.21675e-06,0.313882,0.010444,3.71571,0.00738501,0.000154297,2.17549e-06,1.51102e-05,2.1638e-06
273409,65,0.0658378,8.28334e-06,0.0931332,8.24236e-06,0.307188,0.0104319,3.70457,0.00737643,0.000155989,2.18369e-06,1.65627e-05,2.17623e-06
273409,125,0.0658074,8.31375e-06,0.0931581,8.26241e-06,0.267818,0.0104559,3.69699,0.00739339,0.000154734,2.1984e-06,1.58497e-05,2.18825e-06
273409,186,0.065811,8.33035e-06,0.0931685,8.30247e-06,0.282848,0.0104326,3.67948,0.00737691,0.000156669,2.22405e-06,1.51313e-05,2.21775e-06
273409,247,0.0658399,9.01893e-06,0.093192,8.99412e-06,0.266213,0.0112651,3.667,0.00796552,0.000153551,2.41116e-06,8.74114e-06,2.40666e-06
273410,1,0.0658353,8.38936e-06,0.093207,8.35201e-06,0.237183,0.0104466,3.65466,0.00738681,0.00015125,2.252e-06,1.47021e-05,2.24288e-06
273410,62,0.0657969,1.22975e-05,0.0932055,1.22564e-05,0.240322,0.0152777,3.64616,0.0108029,0.000148186,3.32166e-06,1.67734e-05,3.30797e-06
