278769,76,0.007275588,32.2322307145,0.0576039,1.04266e-05,0.0992472,1.0348e-05,0.494156,0.0105681,3.20622,0.00747282,0.000147971,3.1212e-06,3.42325e-05,3.10181e-06
278801,49,0.007884745,32.9871276116,0.058054,1.0011e-05,0.0995553,9.94747e-06,0.732134,0.0100627,3.21714,0.007116,0.000153628,2.95634e-06,2.44425e-05,2.9352e-06
278802,1,0.001538734,31.1907600014,0.0580799,2.31402e-05,0.0996064,2.29839e-05,0.608075,0.0234413,3.20724,0.016576,0.000146785,6.84747e-06,3.31311e-05,6.81311e-06
278802,16,0.000209819,13.3694894171,0.0574026,9.90504e-05,0.0994149,9.72908e-05,-4.30348,0.0693828,3.40737,0.049061,0.000158555,1.79391e-05,7.92103e-06,1.76283e-05
278803,2,0.014685154,32.1350210355,0.0579681,7.13874e-06,0.0996707,7.08241e-06,-0.179609,0.0073565,3.21681,0.00520184,0.000143702,2.15469e-06,2.3589e-05,2.13599e-06
278803,62,0.014130633,30.8185057386,0.0579987,7.36841e-06,0.0997166,7.3151e-06,-0.352977,0.00762424,3.24065,0.00539116,0.00014707,2.20667e-06,2.32112e-05,2.18686e-06
278803,126,0.013209619,29.5503758057,0.0580443,7.64466e-06,0.0997558,7.58323e-06,-0.332101,0.00793432,3.25959,0.00561041,0.000147795,2.26096e-06,3.01576e-05,2.24487e-06
278803,188,0.01359768,29.7524229869,0.0581273,7.40954e-06,0.0997986,7.3648e-06,-0.0768175,0.00777121,3.2614,0.0054951,0.00014622,2.21195e-06,2.27814e-05,2.19941e-06
278803,248,0.013595036,28.9146453161,0.0581689,7.46224e-06,0.0998139,7.41495e-06,0.026559,0.00786678,3.27905,0.00556261,0.000145665,2.21783e-06,2.33488e-05,2.20316e-06
278803,309,0.00324273,28.5290775982,0.0582179,1.50548e-05,0.0998157,1.49458e-05,0.021721,0.0158729,3.25678,0.0112238,0.000148611,4.49124e-06,2.78408e-05,4.47072e-06
278804,1,0.001184174,28.1107595674,0.0582182,3.14354e-05,0.0999288,3.12204e-05,-0.21593,0.0332539,3.2783,0.0235143,0.000165912,9.29397e-06,3.02409e-05,9.30408e-06
278805,3,0.01247953,27.8461115923,0.0582562,7.49219e-06,0.0998703,7.43106e-06,-0.0101923,0.00793807,3.28524,0.00561306,0.000143818,2.22263e-06,2.1834e-05,2.20074e-06
278805,63,0.012804446,27.1924695219,0.0582368,7.57975e-06,0.0998913,7.52116e-06,-0.150571,0.00807367,3.29935,0.00570893,0.000141337,2.24258e-06,2.08565e-05,2.22458e-06
278805,123,0.01215471,26.0734300037,0.0582544,7.80414e-06,0.0998851,7.75046e-06,-0.335295,0.00829229,3.30473,0.00586353,0.000147834,2.29322e-06,2.53913e-05,2.27613e-06
278805,185,0.012053814,26.1707884326,0.0583424,7.81069e-06,0.099941,7.74969e-06,0.133762,0.0083477,3.31037,0.0059027,0.000144852,2.30146e-06,2.64089e-05,2.29374e-06
278805,248,0.006514828,25.6310985033,0.0583343,1.05971e-05,0.0999647,1.05374e-05,-0.0654668,0.0115172,3.31278,0.00814386,0.000140198,3.125e-06,1.79985e-05,3.11501e-06
278808,1,0.01148751,24.5881328765,0.058328,7.97305e-06,0.0999974,7.90476e-06,-0.155132,0.00856173,3.32312,0.00605405,0.000146536,2.34114e-06,2.44006e-05,2.32233e-06
278808,61,0.011943018,24.495467268,0.0583937,7.9565e-06,0.100037,7.90837e-06,0.00155934,0.00857326,3.31879,0.00606221,0.000142646,2.34481e-06,2.29618e-05,2.33349e-06
278808,123,0.011321758,23.8622780314,0.0583396,8.01064e-06,0.100035,7.97179e-06,-0.0839753,0.00869826,3.34291,0.0061506,0.000151133,2.3466e-06,2.19302e-05,2.33542e-06
278808,183,0.011401286,23.5993770176,0.0583734,8.07257e-06,0.100062,8.02114e-06,0.241834,0.00878187,3.33607,0.00621124,0.000149918,2.35674e-06,1.80137e-05,2.34667e-06
278808,244,0.011019618,23.0975636542,0.0583748,8.19168e-06,0.100098,8.12792e-06,0.0240231,0.00888022,3.34165,0.00627924,0.000153711,2.40662e-06,2.19165e-05,2.38987e-06
278808,305,0.010717568,22.451720381,0.0583092,8.33879e-06,0.1001,8.28883e-06,-0.269162,0.00904294,3.34855,0.0063943,0.000143367,2.43548e-06,2.42185e-05,2.41987e-06
278808,366,0.010794973,22.112648304,0.0583846,8.37854e-06,0.100145,8.32132e-06,0.133978,0.00914824,3.35092,0.00646877,0.000147047,2.4391e-06,2.99601e-05,2.4327e-06
278808,428,0.010506298,21.8368838006,0.0583848,8.40311e-06,0.100179,8.34218e-06,0.2163,0.00909563,3.34296,0.00643157,0.000144046,2.45951e-06,1.76643e-05,2.44056e-06
278808,491,0.010113662,21.4050850523,0.0583931,8.49687e-06,0.1002,8.44537e-06,0.220666,0.00923196,3.35188,0.00652798,0.000145642,2.47879e-06,2.05251e-05,2.46525e-06
278808,551,0.009687681,20.9802970804,0.0584202,8.74824e-06,0.100195,8.69766e-06,0.166729,0.00958851,3.35077,0.00678047,0.000143746,2.55669e-06,1.91537e-05,2.54307e-06
278808,614,0.008081424,20.6144704943,0.0583811,9.77697e-06,0.100239,9.70972e-06,0.145211,0.0100886,3.35963,0.00714591,0.000146169,2.8519e-06,1.65501e-05,2.82719e-06
278808,664,0.009260521,19.7876380389,0.0583872,9.16986e-06,0.100239,9.13118e-06,0.117892,0.0103821,3.48006,0.0073412,0.000145322,2.58207e-06,2.14758e-05,2.57841e-06
278808,723,0.000155681,19.6,0.0585001,6.48266e-05,0.100262,6.43861e-05,3.02031,0.140765,1.49134,0.108347,0.000131604,1.76908e-05,4.31284e-05,1.75099e-05
278808,724,0.010341942,19.4469139935,0.0584276,8.84807e-06,0.10025,8.80372e-06,0.185796,0.00319639,3.38902,0.00229513,0.000138579,2.49778e-06,2.10196e-05,2.48657e-06
278808,791,0.009825995,19.1211237539,0.0583934,8.9308e-06,0.100276,8.88034e-06,0.100536,0.0101691,3.47087,0.00719105,0.000147042,2.5176e-06,2.59579e-05,2.51309e-06
278808,856,0.009790885,18.7942044769,0.0583815,9.04656e-06,0.100283,8.97919e-06,-0.037374,0.0102406,3.45898,0.00724613,0.000141382,2.56763e-06,2.01607e-05,2.54435e-06
278808,922,0.002922144,18.4608213353,0.0583707,1.71367e-05,0.100301,1.70289e-05,0.0511456,0.0199577,3.4981,0.0141336,0.000147534,4.81983e-06,1.64596e-05,4.77774e-06
278808,942,9.6642e-05,12.1,0.0582063,9.08472e-05,0.100219,9.12444e-05,-1.2937,0.113516,4.00859,0.0802682,8.92504e-05,2.13759e-05,-1.59121e-05,2.12036e-05
