297050,61,0.009203275,34.3308241794,0.0855128,3.24802e-06,-0.0356554,3.20555e-06,0.170769,0.00482445,3.61757,0.00341142,0.000141737,8.79235e-07,1.65185e-05,8.67499e-07
297050,121,0.009534664,32.7724832883,0.0855249,3.28359e-06,-0.0356399,3.24483e-06,0.169274,0.00481651,3.60922,0.0034058,0.000144496,8.906e-07,1.72892e-05,8.79124e-07
297050,241,0.008594967,31.5390049316,0.085556,3.41262e-06,-0.0356236,3.3714e-06,0.166751,0.00497903,3.60974,0.00352072,0.000144049,9.26772e-07,1.95475e-05,9.14141e-07
297050,304,0.008249714,30.6247038503,0.0855469,3.4521e-06,-0.0356051,3.41077e-06,0.12918,0.00502404,3.60402,0.00355255,0.00014084,9.38585e-07,1.72634e-05,9.24925e-07
297050,364,0.007498346,29.8032101213,0.0855524,3.71977e-06,-0.0355963,3.68258e-06,0.106321,0.0054401,3.61979,0.00384674,0.00014203,1.00635e-06,1.62428e-05,9.95027e-07
297050,420,8.6024e-05,10.5498442295,0.0851681,3.9818e-05,-0.0355758,3.91485e-05,-2.50995,0.0525147,3.97642,0.0371335,0.000134537,8.43017e-06,2.6803e-05,8.30397e-06
297050,422,0.000122751,27.1,0.0854294,2.93399e-05,-0.0355899,2.90461e-05,-0.63923,0.0449009,3.80917,0.0317498,0.000118908,7.44778e-06,2.79147e-05,7.37763e-06
297050,423,9.7624e-05,21.5,0.0857263,3.57663e-05,-0.035614,3.54739e-05,2.0008,0.0488931,3.79481,0.0345728,0.000137448,8.31586e-06,1.53051e-05,8.25894e-06
297050,424,2.1705e-05,4.7,0.086085,0.000112921,-0.0355442,0.000110175,4.74894,0.0918371,3.68267,0.0649407,0.00018149,1.90919e-05,1.08848e-05,1.82776e-05
297050,425,7.5536e-05,8.72449163313,0.0854541,3.62409e-05,-0.0355055,3.58145e-05,0.621317,0.0542889,3.94819,0.0383882,0.000130032,8.91291e-06,2.58091e-05,8.77595e-06
297050,427,0.000281117,22.8053767648,0.0855306,1.89222e-05,-0.0356368,1.86836e-05,0.147921,0.0279222,3.68834,0.019744,0.000150774,5.05539e-06,6.55741e-06,4.96126e-06
297050,430,0.0087349,29.5400880605,0.0855854,3.53371e-06,-0.0356136,3.50126e-06,0.163026,0.00525694,3.6882,0.00371723,0.000140034,9.38403e-07,1.56447e-05,9.28404e-07
297050,496,0.006758438,28.8543028729,0.0856054,4.15808e-06,-0.0356051,4.11439e-06,0.1962,0.00615798,3.68628,0.00435437,0.000139623,1.10469e-06,1.70541e-05,1.09239e-06
297050,548,0.008337074,28.0984771036,0.0855768,3.64042e-06,-0.0355925,3.59582e-06,0.065384,0.000540552,3.67899,0.00381584,0.000138281,9.72058e-07,1.77057e-05,9.57466e-07
297050,614,0.008620209,27.2392095366,0.0855878,3.79007e-06,-0.0355974,3.74159e-06,0.127372,0.00555361,3.67554,0.00392701,0.000138367,1.01349e-06,1.52788e-05,9.96593e-07
297050,684,0.008943563,26.4005963842,0.0855808,3.78638e-06,-0.0356057,3.73526e-06,0.0296699,0.00550699,3.66105,0.00389405,0.000139563,1.01809e-06,1.78769e-05,9.99573e-07
