273158,1,0.002514262,21.9700088137,0.0659299,7.31495e-06,0.0932862,7.27513e-06,0.420935,0.00875929,3.57777,0.00619374,0.000149468,1.98541e-06,1.53868e-05,1.97656e-06
273158,64,0.002714636,21.7357193745,0.0659105,6.96427e-06,0.0932687,6.93922e-06,0.281511,0.00835746,3.56849,0.00590963,0.000150536,1.90084e-06,2.55153e-05,1.8956e-06
273158,124,0.002770446,21.4329969615,0.0659061,7.01313e-06,0.093252,6.98761e-06,0.230438,0.00844895,3.5749,0.0059743,0.000154048,1.91419e-06,2.17286e-05,1.91081e-06
273158,186,0.002736761,21.1008364267,0.0659088,7.05555e-06,0.0932572,7.01265e-06,0.204258,0.00847213,3.5631,0.00599068,0.000154441,1.93798e-06,1.85498e-05,1.92741e-06
273158,248,0.002660204,20.8281742678,0.0659018,7.10617e-06,0.0932468,7.07621e-06,0.20216,0.00852252,3.55831,0.00602629,0.000149873,1.95399e-06,1.84174e-05,1.9483e-06
273158,309,0.002649799,20.5178813563,0.0658937,7.16373e-06,0.0932538,7.13284e-06,0.141718,0.00857055,3.54043,0.00606027,0.000154551,1.979e-06,2.16947e-05,1.97289e-06
273158,371,0.002576869,20.1333343682,0.0658975,7.19389e-06,0.0932816,7.15815e-06,0.0168749,0.00859663,3.53555,0.00607869,0.000147054,1.99316e-06,1.72816e-05,1.98655e-06
273158,432,0.002549849,19.9149842206,0.065883,7.24356e-06,0.093302,7.21003e-06,-0.0275587,0.00864637,3.53619,0.00611387,0.000154068,2.01078e-06,2.25829e-05,2.00182e-06
273158,493,0.002570778,19.3688404444,0.0658569,7.29117e-06,0.0932974,7.27052e-06,-0.0525405,0.00868194,3.5216,0.00613903,0.000150772,2.03023e-06,1.92846e-05,2.02463e-06
273158,556,0.002423483,18.8542320289,0.0658771,7.41342e-06,0.0933045,7.36829e-06,-0.126876,0.00877357,3.50726,0.00620383,0.000151668,2.06931e-06,2.3138e-05,2.05865e-06
273158,617,0.002428545,18.5519326181,0.0658684,7.44441e-06,0.0933054,7.40148e-06,-0.188993,0.00879429,3.503,0.00621847,0.00015603,2.08095e-06,2.11453e-05,2.07364e-06
273158,679,0.00234808,18.2502113216,0.0658432,7.53378e-06,0.0933159,7.50238e-06,-0.268437,0.00889175,3.50281,0.00628738,0.000158709,2.10156e-06,1.93863e-05,2.09678e-06
273158,740,0.00230396,17.8363237209,0.0658942,7.58893e-06,0.093304,7.54224e-06,0.17112,0.00889033,3.48876,0.00628638,0.000156449,2.12155e-06,1.9013e-05,2.10997e-06
273158,801,0.002406138,17.7696571435,0.0659308,7.61464e-06,0.0933099,7.56933e-06,0.431616,0.00886761,3.47502,0.00627032,0.000152014,2.13361e-06,2.23244e-05,2.12309e-06
273158,865,0.002306315,17.5357462879,0.0659253,7.64e-06,0.0933303,7.61077e-06,0.455953,0.00884812,3.45854,0.00625657,0.000152963,2.1458e-06,1.68638e-05,2.14376e-06
273158,927,0.002388176,17.3354681146,0.0658714,7.72239e-06,0.0933186,7.68424e-06,0.485669,0.00889792,3.44763,0.00629174,0.00014674,2.17499e-06,1.80881e-05,2.16711e-06
273158,992,0.002401443,17.148082632,0.0658802,7.72311e-06,0.0933057,7.67798e-06,0.451336,0.00892843,3.44334,0.00631332,0.000152633,2.17927e-06,2.19697e-05,2.16756e-06
273158,1058,0.00223768,17.0114560616,0.0658404,7.73531e-06,0.0932905,7.7046e-06,0.336101,0.00894226,3.43223,0.00632311,0.000150598,2.20358e-06,2.01506e-05,2.19796e-06
273158,1120,0.002277104,16.8271316989,0.065848,7.80804e-06,0.0932813,7.76941e-06,0.319484,0.00899696,3.42066,0.00636178,0.000148522,2.22966e-06,2.09703e-05,2.22198e-06
273158,1184,0.002262959,16.6362241649,0.0658564,7.84145e-06,0.0933188,7.79274e-06,0.376803,0.00900262,3.41727,0.00636579,0.000154158,2.23792e-06,1.30577e-05,2.2239e-06
273158,1248,0.001114024,16.5094932425,0.0658183,1.10069e-05,0.0932935,1.09488e-05,0.355185,0.0126815,3.42351,0.00896711,0.000149949,3.15349e-06,1.60668e-05,3.14251e-06
273302,1,0.00233792,17.3905649038,0.0658327,8.16122e-06,0.0927931,8.11637e-06,0.385299,0.00971355,3.50064,0.00686848,0.000155834,2.27719e-06,1.21447e-05,2.26284e-06
273302,64,0.002344916,17.1674250591,0.0658246,8.23396e-06,0.0928026,8.21448e-06,0.464736,0.00978323,3.49655,0.00691773,0.000161338,2.29224e-06,1.06716e-05,2.2934e-06
273302,128,0.000509074,17.0,0.0658504,1.85147e-05,0.0928409,1.84156e-05,0.526279,0.0218704,3.49493,0.0154651,0.0001508,5.13396e-06,1.92574e-05,5.14384e-06
273302,142,0.002244142,16.9500083774,0.0658067,8.29699e-06,0.0928103,8.25209e-06,0.468403,0.00982101,3.48677,0.00694447,0.000152359,2.31529e-06,2.00932e-05,2.30359e-06
273302,204,0.002291326,16.756364437,0.0658016,8.31165e-06,0.0928347,8.2863e-06,0.428172,0.00982677,3.47226,0.00694853,0.000154999,2.33282e-06,1.53002e-05,2.32641e-06
273302,268,0.002335072,16.5593429239,0.0658225,8.38234e-06,0.0927936,8.3375e-06,0.490077,0.00982757,3.45888,0.00694913,0.000162665,2.35601e-06,1.59962e-05,2.34847e-06
273302,334,0.00217045,16.3744173789,0.0657957,8.45537e-06,0.092817,8.42446e-06,0.507707,0.00985457,3.44383,0.00696817,0.000159633,2.3838e-06,1.40311e-05,2.38227e-06
273302,396,0.002113751,16.1789240549,0.0657878,8.47968e-06,0.09283,8.45255e-06,0.530094,0.00988612,3.44291,0.00699052,0.0001587,2.39607e-06,1.23264e-05,2.38916e-06
273302,457,0.00010762,16.1104004832,0.0657751,3.80634e-05,0.0928414,3.80283e-05,0.568576,0.0439935,3.4243,0.0311083,0.00013875,1.06893e-05,2.26212e-06,1.07731e-05
273402,101,0.000275732,17.1469187472,0.065975,2.41171e-05,0.0930546,2.40371e-05,0.426498,0.0309167,3.80374,0.0218612,0.000167588,6.16822e-06,7.20278e-06,6.11977e-06
