273158,1,0.002514262,22.985480829,0.0659299,7.31495e-06,0.0932862,7.27513e-06,0.420935,0.00875929,3.57777,0.00619374,0.000149468,1.98541e-06,1.53868e-05,1.97656e-06
273158,64,0.002714636,22.7390771359,0.0659105,6.96427e-06,0.0932687,6.93922e-06,0.281511,0.00835746,3.56849,0.00590963,0.000150536,1.90084e-06,2.55153e-05,1.8956e-06
273158,124,0.002770446,22.4153946332,0.0659061,7.01313e-06,0.093252,6.98761e-06,0.230438,0.00844895,3.5749,0.0059743,0.000154048,1.91419e-06,2.17286e-05,1.91081e-06
273158,186,0.002736761,22.0831317386,0.0659088,7.05555e-06,0.0932572,7.01265e-06,0.204258,0.00847213,3.5631,0.00599068,0.000154441,1.93798e-06,1.85498e-05,1.92741e-06
273158,248,0.002660204,21.8036119786,0.0659018,7.10617e-06,0.0932468,7.07621e-06,0.20216,0.00852252,3.55831,0.00602629,0.000149873,1.95399e-06,1.84174e-05,1.9483e-06
273158,309,0.002649799,21.471471421,0.0658937,7.16373e-06,0.0932538,7.13284e-06,0.141718,0.00857055,3.54043,0.00606027,0.000154551,1.979e-06,2.16947e-05,1.97289e-06
273158,371,0.002576869,21.0678604539,0.0658975,7.19389e-06,0.0932816,7.15815e-06,0.0168749,0.00859663,3.53555,0.00607869,0.000147054,1.99316e-06,1.72816e-05,1.98655e-06
273158,432,0.002549849,20.8461529683,0.065883,7.24356e-06,0.093302,7.21003e-06,-0.0275587,0.00864637,3.53619,0.00611387,0.000154068,2.01078e-06,2.25829e-05,2.00182e-06
273158,493,0.002570778,20.2705359234,0.0658569,7.29117e-06,0.0932974,7.27052e-06,-0.0525405,0.00868194,3.5216,0.00613903,0.000150772,2.03023e-06,1.92846e-05,2.02463e-06
273158,556,0.002423483,19.7230322226,0.0658771,7.41342e-06,0.0933045,7.36829e-06,-0.126876,0.00877357,3.50726,0.00620383,0.000151668,2.06931e-06,2.3138e-05,2.05865e-06
273158,617,0.002428545,19.4148894914,0.0658684,7.44441e-06,0.0933054,7.40148e-06,-0.188993,0.00879429,3.503,0.00621847,0.00015603,2.08095e-06,2.11453e-05,2.07364e-06
273158,679,0.00234808,19.0879768577,0.0658432,7.53378e-06,0.0933159,7.50238e-06,-0.268437,0.00889175,3.50281,0.00628738,0.000158709,2.10156e-06,1.93863e-05,2.09678e-06
273158,740,0.00230396,18.6676878505,0.0658942,7.58893e-06,0.093304,7.54224e-06,0.17112,0.00889033,3.48876,0.00628638,0.000156449,2.12155e-06,1.9013e-05,2.10997e-06
273158,801,0.002406138,18.596305241,0.0659308,7.61464e-06,0.0933099,7.56933e-06,0.431616,0.00886761,3.47502,0.00627032,0.000152014,2.13361e-06,2.23244e-05,2.12309e-06
273158,865,0.002306315,18.3438207704,0.0659253,7.64e-06,0.0933303,7.61077e-06,0.455953,0.00884812,3.45854,0.00625657,0.000152963,2.1458e-06,1.68638e-05,2.14376e-06
273158,927,0.002388176,18.1416575663,0.0658714,7.72239e-06,0.0933186,7.68424e-06,0.485669,0.00889792,3.44763,0.00629174,0.00014674,2.17499e-06,1.80881e-05,2.16711e-06
273158,992,0.002401443,17.9436126113,0.0658802,7.72311e-06,0.0933057,7.67798e-06,0.451336,0.00892843,3.44334,0.00631332,0.000152633,2.17927e-06,2.19697e-05,2.16756e-06
273158,1058,0.00223768,17.7921396268,0.0658404,7.73531e-06,0.0932905,7.7046e-06,0.336101,0.00894226,3.43223,0.00632311,0.000150598,2.20358e-06,2.01506e-05,2.19796e-06
273158,1120,0.002277104,17.6020670114,0.065848,7.80804e-06,0.0932813,7.76941e-06,0.319484,0.00899696,3.42066,0.00636178,0.000148522,2.22966e-06,2.09703e-05,2.22198e-06
273158,1184,0.002262959,17.4034724889,0.0658564,7.84145e-06,0.0933188,7.79274e-06,0.376803,0.00900262,3.41727,0.00636579,0.000154158,2.23792e-06,1.30577e-05,2.2239e-06
273158,1248,0.001114024,17.2780093607,0.0658183,1.10069e-05,0.0932935,1.09488e-05,0.355185,0.0126815,3.42351,0.00896711,0.000149949,3.15349e-06,1.60668e-05,3.14251e-06
273302,1,0.00233792,18.1921821534,0.0658327,8.16122e-06,0.0927931,8.11637e-06,0.385299,0.00971355,3.50064,0.00686848,0.000155834,2.27719e-06,1.21447e-05,2.26284e-06
273302,64,0.002344916,17.9627267245,0.0658246,8.23396e-06,0.0928026,8.21448e-06,0.464736,0.00978323,3.49655,0.00691773,0.000161338,2.29224e-06,1.06716e-05,2.2934e-06
273302,128,0.000509074,17.7928639058,0.0658504,1.85147e-05,0.0928409,1.84156e-05,0.526279,0.0218704,3.49493,0.0154651,0.0001508,5.13396e-06,1.92574e-05,5.14384e-06
273302,142,0.002244142,17.7258815619,0.0658067,8.29699e-06,0.0928103,8.25209e-06,0.468403,0.00982101,3.48677,0.00694447,0.000152359,2.31529e-06,2.00932e-05,2.30359e-06
273302,204,0.002291326,17.5314694199,0.0658016,8.31165e-06,0.0928347,8.2863e-06,0.428172,0.00982677,3.47226,0.00694853,0.000154999,2.33282e-06,1.53002e-05,2.32641e-06
273302,268,0.002335072,17.3261542685,0.0658225,8.38234e-06,0.0927936,8.3375e-06,0.490077,0.00982757,3.45888,0.00694913,0.000162665,2.35601e-06,1.59962e-05,2.34847e-06
273302,334,0.00217045,17.1293097284,0.0657957,8.45537e-06,0.092817,8.42446e-06,0.507707,0.00985457,3.44383,0.00696817,0.000159633,2.3838e-06,1.40311e-05,2.38227e-06
273302,396,0.002113751,16.928141678,0.0657878,8.47968e-06,0.09283,8.45255e-06,0.530094,0.00988612,3.44291,0.00699052,0.0001587,2.39607e-06,1.23264e-05,2.38916e-06
273302,457,0.00010762,16.8462627764,0.0657751,3.80634e-05,0.0928414,3.80283e-05,0.568576,0.0439935,3.4243,0.0311083,0.00013875,1.06893e-05,2.26212e-06,1.07731e-05
273402,101,0.000275732,17.9336199643,0.065975,2.41171e-05,0.0930546,2.40371e-05,0.426498,0.0309167,3.80374,0.0218612,0.000167588,6.16822e-06,7.20278e-06,6.11977e-06
273402,109,2.9387e-05,14.3,0.0655527,6.80098e-05,0.0929601,6.76234e-05,-0.526177,0.0968136,4.18656,0.068457,0.000147225,1.58056e-05,1.43998e-05,1.58037e-05
273402,110,1.7194e-05,8.2,0.065114,0.000132086,0.0930534,0.000130314,-4.29529,0.119233,3.90752,0.0843097,0.000140769,2.26374e-05,-3.61214e-05,2.24852e-05
273402,111,2.9742e-05,14.4,0.0655808,7.24184e-05,0.0927803,7.21089e-05,-1.98186,0.0862467,3.88014,0.0609842,0.000139082,1.61818e-05,2.97213e-05,1.64505e-05
273402,112,3.5778e-05,17.5,0.0660243,5.96994e-05,0.0928668,6.02421e-05,0.459908,0.0799114,3.93437,0.056504,0.000150793,1.4903e-05,2.73565e-05,1.50696e-05
273402,113,2.8367e-05,13.7,0.0663107,8.64635e-05,0.0931136,8.70701e-05,2.98412,0.0954344,3.96254,0.067483,0.000107597,1.73375e-05,-5.66214e-06,1.72253e-05
273402,114,1.57e-05,7.5,0.0667857,0.000151147,0.093122,0.000151067,5.19493,0.13157,4.04243,0.0930326,0.000101422,2.27012e-05,4.43381e-05,2.27083e-05
273402,115,0.002093429,17.290357256,0.0659664,8.13727e-06,0.0930226,8.09153e-06,0.528821,0.0105675,3.84881,0.00747232,0.000151825,2.05362e-06,1.18265e-05,2.04481e-06
273402,176,0.002220728,17.4649210079,0.0659532,8.09597e-06,0.0930377,8.05393e-06,0.586609,0.0104435,3.82657,0.00738465,0.000147912,2.05186e-06,1.35967e-05,2.0446e-06
273402,239,0.001893101,17.3277657135,0.0659454,8.56972e-06,0.0930453,8.53784e-06,0.57479,0.0110061,3.80596,0.00778248,0.00015534,2.18377e-06,1.44576e-05,2.17262e-06
273403,1,0.001837157,17.1526999053,0.0659561,8.71424e-06,0.0930699,8.6901e-06,0.526859,0.0112086,3.80225,0.00792565,0.00015036,2.23506e-06,1.64401e-05,2.22589e-06
273404,1,0.001422427,16.9970844198,0.0659274,1.48101e-05,0.0931545,1.47511e-05,0.481847,0.018912,3.76785,0.0133727,0.000152835,3.82565e-06,1.5048e-05,3.79779e-06
273406,1,0.002194876,16.7687762771,0.0658877,8.06732e-06,0.09312,8.03288e-06,0.359327,0.0103118,3.75964,0.00729142,0.000149695,2.09828e-06,1.57485e-05,2.0905e-06
273406,65,0.001608407,16.6337853541,0.0658831,9.23433e-06,0.0931217,9.19808e-06,0.386597,0.0117543,3.74467,0.00831142,0.000151787,2.40591e-06,9.45317e-06,2.40187e-06
273408,1,0.000181779,16.4360652221,0.0658968,2.70219e-05,0.0931487,2.67627e-05,0.285421,0.0340787,3.71749,0.024097,0.000149196,7.11097e-06,6.042e-06,7.06689e-06
273409,1,0.002060016,16.3705518792,0.0658688,8.27015e-06,0.0931484,8.21675e-06,0.313882,0.010444,3.71571,0.00738501,0.000154297,2.17549e-06,1.51102e-05,2.1638e-06
273409,65,0.001921699,16.2367859379,0.0658378,8.28334e-06,0.0931332,8.24236e-06,0.307188,0.0104319,3.70457,0.00737643,0.000155989,2.18369e-06,1.65627e-05,2.17623e-06
273409,125,0.001936329,16.1033519614,0.0658074,8.31375e-06,0.0931581,8.26241e-06,0.267818,0.0104559,3.69699,0.00739339,0.000154734,2.1984e-06,1.58497e-05,2.18825e-06
273409,186,0.001922186,15.9526725822,0.065811,8.33035e-06,0.0931685,8.30247e-06,0.282848,0.0104326,3.67948,0.00737691,0.000156669,2.22405e-06,1.51313e-05,2.21775e-06
273409,247,0.001672581,15.825874442,0.0658399,9.01893e-06,0.093192,8.99412e-06,0.266213,0.0112651,3.667,0.00796552,0.000153551,2.41116e-06,8.74114e-06,2.40666e-06
273410,1,0.001886057,15.6690061859,0.0658353,8.38936e-06,0.093207,8.35201e-06,0.237183,0.0104466,3.65466,0.00738681,0.00015125,2.252e-06,1.47021e-05,2.24288e-06
273410,62,0.000866977,15.5679771205,0.0657969,1.22975e-05,0.0932055,1.22564e-05,0.240322,0.0152777,3.64616,0.0108029,0.000148186,3.32166e-06,1.67734e-05,3.30797e-06
273411,1,0.00039538,15.406139916,0.0658408,1.86614e-05,0.09319,1.85896e-05,0.150841,0.023073,3.62155,0.0163149,0.000157568,5.06544e-06,1.16785e-05,5.04162e-06
273411,14,3.2664e-05,8.87171809944,0.0652702,8.01712e-05,0.0932045,8.11326e-05,-3.02387,0.0810616,3.63682,0.05732,0.000165193,1.66831e-05,4.00245e-05,1.69763e-05
273411,16,2.9546e-05,14.8,0.065702,6.7832e-05,0.0932842,6.70922e-05,-0.171756,0.084387,3.64821,0.0596704,0.000178004,1.85491e-05,-1.57859e-05,1.79362e-05
273411,17,2.6548e-05,13.2,0.0660762,8.21727e-05,0.093393,8.18315e-05,2.08325,0.0914629,3.73209,0.0646741,0.000149985,1.8828e-05,1.4157e-05,1.89601e-05
273411,18,1.5362e-05,7.4,0.0665388,0.000145273,0.0932465,0.000140028,4.06336,0.120645,3.70285,0.0853057,0.0001635,2.63869e-05,9.2064e-05,2.52507e-05
273411,19,0.000245987,12.9115904499,0.0658123,2.31253e-05,0.0932423,2.30634e-05,0.196955,0.0287623,3.6488,0.0203379,0.000155671,6.15677e-06,-7.62433e-07,6.17668e-06
273425,63,0.000218266,21.6403347292,0.0646449,2.65148e-05,0.0928472,2.63466e-05,0.480721,0.032706,3.64235,0.0231265,0.000151247,7.09196e-06,8.44091e-06,7.0267e-06
273425,68,2.3272e-05,11.2,0.0643397,8.2058e-05,0.0929074,8.0552e-05,-2.56429,0.11225,4.60634,0.0793734,0.000154464,1.57096e-05,2.68121e-06,1.54067e-05
273425,69,2.6552e-05,12.8,0.0639629,9.57421e-05,0.0927537,9.59655e-05,-3.55093,0.0862741,3.65317,0.0610036,0.000178548,1.82793e-05,-4.43699e-06,1.82497e-05
273425,70,4.0948e-05,20.1,0.0645177,5.75236e-05,0.0927869,5.77229e-05,-0.874381,0.0740868,3.87311,0.0523873,0.000144296,1.43587e-05,2.06321e-05,1.42813e-05
273425,71,4.0863e-05,20.0,0.0648456,6.08388e-05,0.0929354,6.01909e-05,1.56857,0.0700897,3.68421,0.0495596,0.000181785,1.48368e-05,9.20011e-06,1.47166e-05
273425,72,4.4153e-05,11.6033904831,0.0654599,7.57946e-05,0.0928714,7.51797e-05,4.10736,0.0735665,4.0553,0.052018,0.000167828,1.28683e-05,-1.12142e-05,1.2745e-05
273425,74,0.002600768,20.9745895059,0.0647291,7.15681e-06,0.0928267,7.12305e-06,0.671302,0.00879814,3.67386,0.0062212,0.000151586,1.88012e-06,1.62833e-05,1.87088e-06
273425,137,0.002557108,20.9684147091,0.0647344,7.25271e-06,0.0928157,7.20072e-06,0.881726,0.00875927,3.66067,0.00619372,0.000151439,1.88828e-06,1.556e-05,1.87383e-06
273425,198,0.00257641,20.6187869555,0.0646828,7.25065e-06,0.0928274,7.20971e-06,0.807939,0.00881258,3.65929,0.00623141,0.000154191,1.88747e-06,1.45894e-05,1.8804e-06
273425,260,0.002507303,20.5787367542,0.0646387,7.08152e-06,0.0928104,7.04147e-06,0.449898,0.00871045,3.63768,0.00615919,0.000155798,1.89392e-06,1.79356e-05,1.88178e-06
273425,320,0.002476449,20.3224556209,0.0646418,7.18265e-06,0.0928205,7.14985e-06,0.596925,0.00883106,3.65252,0.00624447,0.000153191,1.90603e-06,1.83494e-05,1.89655e-06
273425,381,0.002510896,19.9100544586,0.0646745,7.30257e-06,0.0928359,7.27015e-06,0.781491,0.00884037,3.63169,0.00625106,0.00015312,1.92645e-06,1.39594e-05,1.91731e-06
273425,443,0.00239639,19.6586889029,0.0646672,7.47549e-06,0.0928262,7.44688e-06,0.939185,0.00896434,3.62785,0.00633875,0.000153549,1.95548e-06,1.14064e-05,1.94796e-06
273425,503,0.002521427,19.358027022,0.0646821,7.52872e-06,0.0928441,7.48128e-06,0.986484,0.0089813,3.62287,0.00635071,0.000156082,1.96667e-06,1.1438e-05,1.95496e-06
273425,567,0.002373861,19.0596235416,0.0646521,7.638e-06,0.092835,7.58909e-06,1.04037,0.00901587,3.60802,0.00637515,0.000154957,1.99105e-06,1.35865e-05,1.98181e-06
273425,628,0.002386727,18.8584703655,0.0646625,7.66494e-06,0.0928432,7.62961e-06,1.06604,0.00902911,3.60464,0.00638452,0.000159738,1.99846e-06,1.83272e-05,1.99041e-06
273425,690,0.00163783,18.5436431742,0.064675,9.3081e-06,0.0928838,9.2781e-06,1.10582,0.0109099,3.59578,0.00771449,0.000152691,2.42299e-06,1.67859e-05,2.41444e-06
273446,1,0.002161345,22.0945850848,0.0645898,9.85821e-06,0.0930797,9.80508e-06,0.516224,0.0121662,3.66736,0.00860281,0.000156115,2.59893e-06,1.47691e-05,2.58562e-06
273447,1,0.00395676,21.8550950525,0.0645834,7.05555e-06,0.0930596,7.01212e-06,0.45386,0.00869535,3.64644,0.00614854,0.000149379,1.87469e-06,1.23369e-05,1.8656e-06
273447,61,0.003981295,21.559440584,0.0645495,7.13692e-06,0.0930624,7.10488e-06,0.455189,0.00874477,3.62401,0.00618348,0.000154223,1.91264e-06,1.26723e-05,1.90334e-06
273447,124,0.003980825,21.2701498308,0.0645342,7.11792e-06,0.0930783,7.08263e-06,0.287282,0.00877808,3.62797,0.00620701,0.000153381,1.91516e-06,1.73807e-05,1.90794e-06
